config_name,pair,bot_total_volume,bot_current_profit,bot_current_profit_percent,avaiable_capital,total_capital,total_deals,highest_so,avg_so,backtest_start,backtest_end,max_amount_for_bot_usage,max_safety_order_price_deviation,profit,profit_percent
ta_standard,SOLUSDT,526.81,-62.79,-11.92,819.33,1283.35,20,5,0.8,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-55.65,-4.16
ta_standard,LUNAUSDT,73.05,-2.04,-2.79,1288.28,1359.29,35,21,1.31,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,20.29,1.52
ta_standard,AVAXUSDT,200.98,-13.12,-6.53,1154.61,1342.47,23,10,1.83,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,3.47,0.26
ta_standard,ADAUSDT,620.78,-80.18,-12.92,720.76,1261.36,10,2,0.6,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-77.64,-5.8
ta_standard,ATOMUSDT,780.1,-122.26,-15.67,563.94,1221.78,18,3,0.61,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-117.22,-8.75
ta_standard,ROSEUSDT,96.2,-2.53,-2.63,1282.06,1375.73,63,15,1.48,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,36.73,2.74
ta_standard,SANDUSDT,230.53,-15.27,-6.62,1122.4,1337.66,22,15,1.45,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-1.34,-0.1
ta_standard,APEUSDT,120.51,-2.01,-1.67,1271.74,1390.24,122,11,0.93,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,51.24,3.83
ta_standard,DOTUSDT,401.97,-46.47,-11.56,940.98,1296.48,12,4,0.75,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-42.52,-3.18
ta_standard,LTCUSDT,146.04,-6.81,-4.66,1201.24,1340.47,12,10,1.75,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,1.47,0.11
ta_standard,TRXUSDT,200.98,-13.34,-6.64,1147.83,1335.47,17,13,1.29,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-3.53,-0.26
ta_standard,OCEANUSDT,328.34,-27.13,-8.26,1030.94,1332.15,34,16,1.35,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,-6.85,-0.51
ta_standard,SHIBUSDT,73.05,-2.71,-3.71,1290.87,1361.21,44,12,1.32,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,22.21,1.66
ta_standard,DOGEUSDT,120.51,-6.41,-5.32,1249.85,1363.95,74,8,0.91,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,24.95,1.86
ta_standard,CRVUSDT,73.05,-2.9,-3.97,1287.9,1358.05,44,17,1.05,2022-04-01 00:00:00,2022-04-26 17:49:00,1339,60.0,19.05,1.42
